customer_id,test_group,test_type,start_date,end_date
CUST-001810,Variation B,Pricing,2025-07-08,2025-07-08
CUST-000222,Variation A,Pricing,2025-07-08,2025-07-08
CUST-008607,Variation B,Discount,2025-07-08,2025-07-08
CUST-002264,Variation B,Discount,2025-07-08,2025-07-08
CUST-004062,Variation A,Discount,2025-07-08,2025-07-08
CUST-006192,Variation A,Pricing,2025-07-08,2025-07-08
CUST-009463,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-009469,Variation B,Pricing,2025-07-08,2025-07-08
CUST-005353,Variation B,Pricing,2025-07-08,2025-07-08
CUST-006567,Control,Pricing,2025-07-08,2025-07-08
CUST-009672,Variation B,Discount,2025-07-08,2025-07-08
CUST-001135,Variation B,Discount,2025-07-08,2025-07-08
CUST-000741,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-000363,Control,Pricing,2025-07-08,2025-07-08
CUST-000059,Control,Pricing,2025-07-08,2025-07-08
CUST-008504,Control,Discount,2025-07-08,2025-07-08
CUST-000443,Variation B,Discount,2025-07-08,2025-07-08
CUST-008176,Control,Discount,2025-07-08,2025-07-08
CUST-001808,Control,Pricing,2025-07-08,2025-07-08
CUST-000178,Control,Discount,2025-07-08,2025-07-08
CUST-006412,Variation A,Pricing,2025-07-08,2025-07-08
CUST-002113,Control,Discount,2025-07-08,2025-07-08
CUST-003054,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-005282,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-002791,Variation A,Pricing,2025-07-08,2025-07-08
CUST-000599,Variation B,Discount,2025-07-08,2025-07-08
CUST-007381,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-004756,Variation B,Discount,2025-07-08,2025-07-08
CUST-003089,Variation A,Pricing,2025-07-08,2025-07-08
CUST-000714,Variation A,Pricing,2025-07-08,2025-07-08
CUST-007347,Control,Discount,2025-07-08,2025-07-08
CUST-006475,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-003126,Variation A,Pricing,2025-07-08,2025-07-08
CUST-002383,Variation A,Pricing,2025-07-08,2025-07-08
CUST-002438,Control,Discount,2025-07-08,2025-07-08
CUST-008610,Variation B,Pricing,2025-07-08,2025-07-08
CUST-006656,Control,Pricing,2025-07-08,2025-07-08
CUST-001297,Variation A,Pricing,2025-07-08,2025-07-08
CUST-001433,Variation B,Discount,2025-07-08,2025-07-08
CUST-002078,Variation A,Pricing,2025-07-08,2025-07-08
CUST-008884,Variation B,Discount,2025-07-08,2025-07-08
CUST-006138,Variation B,Pricing,2025-07-08,2025-07-08
CUST-006455,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-005621,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-005003,Variation A,Pricing,2025-07-08,2025-07-08
CUST-009243,Variation A,Pricing,2025-07-08,2025-07-08
CUST-005776,Variation A,Discount,2025-07-08,2025-07-08
CUST-004596,Control,Discount,2025-07-08,2025-07-08
CUST-008855,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-004876,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-003939,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-008275,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-003031,Control,Pricing,2025-07-08,2025-07-08
CUST-001592,Variation B,Discount,2025-07-08,2025-07-08
CUST-009677,Control,Discount,2025-07-08,2025-07-08
CUST-005375,Variation A,Pricing,2025-07-08,2025-07-08
CUST-000047,Variation B,Pricing,2025-07-08,2025-07-08
CUST-007743,Variation A,Pricing,2025-07-08,2025-07-08
CUST-008703,Variation A,Discount,2025-07-08,2025-07-08
CUST-007214,Variation A,Pricing,2025-07-08,2025-07-08
CUST-005210,Variation A,Discount,2025-07-08,2025-07-08
CUST-008945,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-007166,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-001119,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-007184,Control,Discount,2025-07-08,2025-07-08
CUST-006471,Control,Pricing,2025-07-08,2025-07-08
CUST-006249,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-004416,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-000571,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-001271,Variation A,Pricing,2025-07-08,2025-07-08
CUST-008383,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-009880,Variation A,Pricing,2025-07-08,2025-07-08
CUST-005402,Variation B,Pricing,2025-07-08,2025-07-08
CUST-001269,Variation A,Discount,2025-07-08,2025-07-08
CUST-003313,Variation A,Discount,2025-07-08,2025-07-08
CUST-003078,Control,Pricing,2025-07-08,2025-07-08
CUST-005221,Variation A,Discount,2025-07-08,2025-07-08
CUST-006822,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-001323,Variation A,Pricing,2025-07-08,2025-07-08
CUST-009181,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-009694,Control,Pricing,2025-07-08,2025-07-08
CUST-000300,Variation B,Discount,2025-07-08,2025-07-08
CUST-000464,Control,Discount,2025-07-08,2025-07-08
CUST-003313,Variation A,Pricing,2025-07-08,2025-07-08
CUST-005756,Control,Discount,2025-07-08,2025-07-08
CUST-000434,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-005050,Control,Discount,2025-07-08,2025-07-08
CUST-007165,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-001382,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-001187,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-009788,Control,Pricing,2025-07-08,2025-07-08
CUST-001249,Variation A,Pricing,2025-07-08,2025-07-08
CUST-005890,Control,Discount,2025-07-08,2025-07-08
CUST-000992,Variation A,Pricing,2025-07-08,2025-07-08
CUST-000142,Control,Pricing,2025-07-08,2025-07-08
CUST-003477,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-005421,Control,Discount,2025-07-08,2025-07-08
CUST-000400,Variation B,Discount,2025-07-08,2025-07-08
CUST-009045,Variation A,Pricing,2025-07-08,2025-07-08
CUST-006752,Variation B,Discount,2025-07-08,2025-07-08
CUST-006506,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-002374,Control,Pricing,2025-07-08,2025-07-08
CUST-005832,Variation A,Discount,2025-07-08,2025-07-08
CUST-005815,Variation A,Pricing,2025-07-08,2025-07-08
CUST-008139,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-002072,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-009206,Variation B,Pricing,2025-07-08,2025-07-08
CUST-009045,Variation B,Discount,2025-07-08,2025-07-08
CUST-007867,Variation B,Discount,2025-07-08,2025-07-08
CUST-009005,Variation A,Discount,2025-07-08,2025-07-08
CUST-004754,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-009416,Control,Pricing,2025-07-08,2025-07-08
CUST-001895,Variation A,Discount,2025-07-08,2025-07-08
CUST-002580,Variation B,Discount,2025-07-08,2025-07-08
CUST-002598,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-003637,Variation B,Discount,2025-07-08,2025-07-08
CUST-009900,Variation B,Pricing,2025-07-08,2025-07-08
CUST-000305,Variation A,Pricing,2025-07-08,2025-07-08
CUST-001616,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-000658,Variation A,Pricing,2025-07-08,2025-07-08
CUST-000431,Variation A,Discount,2025-07-08,2025-07-08
CUST-006233,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-005318,Control,Pricing,2025-07-08,2025-07-08
CUST-003446,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-003544,Variation B,Discount,2025-07-08,2025-07-08
CUST-004705,Control,Discount,2025-07-08,2025-07-08
CUST-000719,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-005757,Control,Pricing,2025-07-08,2025-07-08
CUST-006414,Control,Pricing,2025-07-08,2025-07-08
CUST-003067,Control,Discount,2025-07-08,2025-07-08
CUST-005546,Variation B,Pricing,2025-07-08,2025-07-08
CUST-007500,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-005056,Control,Discount,2025-07-08,2025-07-08
CUST-005835,Control,Discount,2025-07-08,2025-07-08
CUST-006067,Variation B,Pricing,2025-07-08,2025-07-08
CUST-007418,Variation B,Pricing,2025-07-08,2025-07-08
CUST-004215,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-004999,Control,Discount,2025-07-08,2025-07-08
CUST-001563,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-009450,Control,Discount,2025-07-08,2025-07-08
CUST-008435,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-008575,Control,Pricing,2025-07-08,2025-07-08
CUST-007370,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-001855,Control,Pricing,2025-07-08,2025-07-08
CUST-002150,Control,Discount,2025-07-08,2025-07-08
CUST-002768,Variation A,Discount,2025-07-08,2025-07-08
CUST-009825,Control,Discount,2025-07-08,2025-07-08
CUST-004275,Variation A,Discount,2025-07-08,2025-07-08
CUST-003567,Control,Discount,2025-07-08,2025-07-08
CUST-004733,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-001903,Variation A,Discount,2025-07-08,2025-07-08
CUST-005105,Variation A,Pricing,2025-07-08,2025-07-08
CUST-006578,Control,Pricing,2025-07-08,2025-07-08
CUST-006813,Variation A,Discount,2025-07-08,2025-07-08
CUST-004941,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-009779,Variation A,Pricing,2025-07-08,2025-07-08
CUST-004789,Variation A,Discount,2025-07-08,2025-07-08
CUST-006164,Control,Pricing,2025-07-08,2025-07-08
CUST-004388,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-006513,Variation B,Discount,2025-07-08,2025-07-08
CUST-009752,Variation B,Discount,2025-07-08,2025-07-08
CUST-000835,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-002428,Variation B,Discount,2025-07-08,2025-07-08
CUST-005300,Variation A,Pricing,2025-07-08,2025-07-08
CUST-007673,Variation A,Discount,2025-07-08,2025-07-08
CUST-003100,Variation A,Pricing,2025-07-08,2025-07-08
CUST-003085,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-003565,Variation A,Discount,2025-07-08,2025-07-08
CUST-001525,Control,Discount,2025-07-08,2025-07-08
CUST-004535,Control,Pricing,2025-07-08,2025-07-08
CUST-002714,Control,Discount,2025-07-08,2025-07-08
CUST-000631,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-004493,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-001467,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-004132,Variation A,Discount,2025-07-08,2025-07-08
CUST-008402,Variation A,Discount,2025-07-08,2025-07-08
CUST-008183,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-006057,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-000622,Variation B,Discount,2025-07-08,2025-07-08
CUST-009926,Variation B,Pricing,2025-07-08,2025-07-08
CUST-001127,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-002137,Control,Pricing,2025-07-08,2025-07-08
CUST-006051,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-006021,Control,Discount,2025-07-08,2025-07-08
CUST-001132,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-007111,Variation B,Pricing,2025-07-08,2025-07-08
CUST-003370,Control,Discount,2025-07-08,2025-07-08
CUST-009632,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-009211,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-009391,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-008509,Variation A,Discount,2025-07-08,2025-07-08
CUST-009917,Variation B,Pricing,2025-07-08,2025-07-08
CUST-001013,Variation B,Discount,2025-07-08,2025-07-08
CUST-004364,Control,Discount,2025-07-08,2025-07-08
CUST-005887,Control,Discount,2025-07-08,2025-07-08
CUST-008621,Variation A,Pricing,2025-07-08,2025-07-08
CUST-007433,Variation B,Discount,2025-07-08,2025-07-08
CUST-006495,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-001793,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-001438,Control,Discount,2025-07-08,2025-07-08
CUST-001901,Variation A,Pricing,2025-07-08,2025-07-08
CUST-001633,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-003776,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-008367,Variation A,Discount,2025-07-08,2025-07-08
CUST-007428,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-009436,Control,Pricing,2025-07-08,2025-07-08
CUST-008207,Variation A,Discount,2025-07-08,2025-07-08
CUST-003378,Variation A,Pricing,2025-07-08,2025-07-08
CUST-001839,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-002088,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-007800,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-005589,Variation B,Discount,2025-07-08,2025-07-08
CUST-001945,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-002227,Variation A,Pricing,2025-07-08,2025-07-08
CUST-001716,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-001278,Control,Discount,2025-07-08,2025-07-08
CUST-004237,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-000420,Control,Pricing,2025-07-08,2025-07-08
CUST-000999,Variation B,Pricing,2025-07-08,2025-07-08
CUST-009738,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-006882,Variation A,Pricing,2025-07-08,2025-07-08
CUST-006367,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-001780,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-003852,Variation A,Discount,2025-07-08,2025-07-08
CUST-003812,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-002980,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-001648,Variation A,Pricing,2025-07-08,2025-07-08
CUST-002459,Variation B,Discount,2025-07-08,2025-07-08
CUST-000474,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-009196,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-005747,Control,Pricing,2025-07-08,2025-07-08
CUST-004325,Control,Pricing,2025-07-08,2025-07-08
CUST-000499,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-000427,Variation B,Discount,2025-07-08,2025-07-08
CUST-007876,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-007548,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-006241,Variation A,Discount,2025-07-08,2025-07-08
CUST-003778,Variation A,Discount,2025-07-08,2025-07-08
CUST-007474,Control,Pricing,2025-07-08,2025-07-08
CUST-008630,Variation A,Discount,2025-07-08,2025-07-08
CUST-007828,Variation B,Discount,2025-07-08,2025-07-08
CUST-001899,Variation B,Discount,2025-07-08,2025-07-08
CUST-001301,Variation B,Discount,2025-07-08,2025-07-08
CUST-008078,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-005869,Variation A,Pricing,2025-07-08,2025-07-08
CUST-002940,Control,Discount,2025-07-08,2025-07-08
CUST-002347,Variation B,Pricing,2025-07-08,2025-07-08
CUST-006864,Variation A,Pricing,2025-07-08,2025-07-08
CUST-005397,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-006881,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-009213,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-000938,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-004218,Variation A,Pricing,2025-07-08,2025-07-08
CUST-001273,Control,Discount,2025-07-08,2025-07-08
CUST-000212,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-006767,Variation B,Discount,2025-07-08,2025-07-08
CUST-006190,Control,Pricing,2025-07-08,2025-07-08
CUST-001726,Variation A,Pricing,2025-07-08,2025-07-08
CUST-003548,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-000614,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-009886,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-008192,Control,Discount,2025-07-08,2025-07-08
CUST-003539,Control,Pricing,2025-07-08,2025-07-08
CUST-004166,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-007611,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-006393,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-002093,Variation B,Pricing,2025-07-08,2025-07-08
CUST-004603,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-005220,Control,Discount,2025-07-08,2025-07-08
CUST-008064,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-005515,Control,Discount,2025-07-08,2025-07-08
CUST-004363,Control,Discount,2025-07-08,2025-07-08
CUST-005712,Control,Discount,2025-07-08,2025-07-08
CUST-001433,Variation B,Pricing,2025-07-08,2025-07-08
CUST-000575,Control,Pricing,2025-07-08,2025-07-08
CUST-005300,Variation B,Discount,2025-07-08,2025-07-08
CUST-004323,Variation A,Discount,2025-07-08,2025-07-08
CUST-003653,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-005044,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-009516,Variation B,Discount,2025-07-08,2025-07-08
CUST-008685,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-001923,Variation B,Pricing,2025-07-08,2025-07-08
CUST-000586,Variation A,Discount,2025-07-08,2025-07-08
CUST-003614,Variation B,Discount,2025-07-08,2025-07-08
CUST-007024,Variation B,Discount,2025-07-08,2025-07-08
CUST-006487,Control,Discount,2025-07-08,2025-07-08
CUST-006927,Variation B,Pricing,2025-07-08,2025-07-08
CUST-007748,Variation B,Discount,2025-07-08,2025-07-08
CUST-002744,Control,Pricing,2025-07-08,2025-07-08
CUST-004551,Variation B,Discount,2025-07-08,2025-07-08
CUST-005837,Variation A,Discount,2025-07-08,2025-07-08
CUST-003655,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-007274,Variation B,Discount,2025-07-08,2025-07-08
CUST-001725,Control,Pricing,2025-07-08,2025-07-08
CUST-009321,Variation A,Discount,2025-07-08,2025-07-08
CUST-007917,Variation B,Pricing,2025-07-08,2025-07-08
CUST-003332,Control,Discount,2025-07-08,2025-07-08
CUST-005347,Variation B,Pricing,2025-07-08,2025-07-08
CUST-003524,Control,Discount,2025-07-08,2025-07-08
CUST-003558,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-006100,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-001305,Control,Pricing,2025-07-08,2025-07-08
CUST-000009,Control,Pricing,2025-07-08,2025-07-08
CUST-007783,Control,Discount,2025-07-08,2025-07-08
CUST-001915,Control,Discount,2025-07-08,2025-07-08
CUST-006253,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-002055,Variation A,Discount,2025-07-08,2025-07-08
CUST-009342,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-005687,Variation A,Discount,2025-07-08,2025-07-08
CUST-009768,Control,Pricing,2025-07-08,2025-07-08
CUST-002285,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-008029,Variation A,Discount,2025-07-08,2025-07-08
CUST-007302,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-008441,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-004633,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-001759,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-003337,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-002843,Variation B,Pricing,2025-07-08,2025-07-08
CUST-005513,Control,Pricing,2025-07-08,2025-07-08
CUST-005783,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-007908,Variation B,Discount,2025-07-08,2025-07-08
CUST-005974,Variation A,Pricing,2025-07-08,2025-07-08
CUST-006723,Control,Pricing,2025-07-08,2025-07-08
CUST-005931,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-008846,Control,Discount,2025-07-08,2025-07-08
CUST-004001,Variation A,Pricing,2025-07-08,2025-07-08
CUST-007577,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-009509,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-001173,Variation B,Discount,2025-07-08,2025-07-08
CUST-007514,Variation A,Pricing,2025-07-08,2025-07-08
CUST-004944,Control,Discount,2025-07-08,2025-07-08
CUST-001960,Control,Discount,2025-07-08,2025-07-08
CUST-007690,Variation A,Pricing,2025-07-08,2025-07-08
CUST-000832,Control,Pricing,2025-07-08,2025-07-08
CUST-002687,Variation A,Pricing,2025-07-08,2025-07-08
CUST-009173,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-008995,Variation B,Discount,2025-07-08,2025-07-08
CUST-006517,Variation B,Discount,2025-07-08,2025-07-08
CUST-009133,Control,Discount,2025-07-08,2025-07-08
CUST-008356,Control,Discount,2025-07-08,2025-07-08
CUST-006904,Control,Pricing,2025-07-08,2025-07-08
CUST-002793,Variation A,Pricing,2025-07-08,2025-07-08
CUST-008675,Variation A,Discount,2025-07-08,2025-07-08
CUST-007946,Control,Discount,2025-07-08,2025-07-08
CUST-009289,Variation B,Pricing,2025-07-08,2025-07-08
CUST-005883,Variation B,Discount,2025-07-08,2025-07-08
CUST-007447,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-009949,Control,Discount,2025-07-08,2025-07-08
CUST-000395,Variation B,Discount,2025-07-08,2025-07-08
CUST-001068,Variation B,Discount,2025-07-08,2025-07-08
CUST-007466,Variation A,Pricing,2025-07-08,2025-07-08
CUST-002159,Variation A,Pricing,2025-07-08,2025-07-08
CUST-002015,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-009717,Variation A,Discount,2025-07-08,2025-07-08
CUST-008714,Variation A,Pricing,2025-07-08,2025-07-08
CUST-006661,Variation A,Discount,2025-07-08,2025-07-08
CUST-009631,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-009640,Variation B,Pricing,2025-07-08,2025-07-08
CUST-008860,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-003408,Control,Pricing,2025-07-08,2025-07-08
CUST-004570,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-008245,Control,Discount,2025-07-08,2025-07-08
CUST-009321,Variation A,Discount,2025-07-08,2025-07-08
CUST-007061,Variation A,Pricing,2025-07-08,2025-07-08
CUST-000681,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-009353,Variation A,Discount,2025-07-08,2025-07-08
CUST-007298,Variation A,Discount,2025-07-08,2025-07-08
CUST-007344,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-007270,Variation B,Discount,2025-07-08,2025-07-08
CUST-002547,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-009591,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-007967,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-005602,Variation B,Discount,2025-07-08,2025-07-08
CUST-002392,Variation B,Pricing,2025-07-08,2025-07-08
CUST-002531,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-009179,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-003105,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-004245,Variation A,Pricing,2025-07-08,2025-07-08
